STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Kalkhoudende zandgronden,Kalkloze zandgronden,Oude rivierkleigronden,Podzolgronden,Rivierkleigronden,Water
920,2025-01-12,12,998,375,  299,   10,   11,   20,    6,    0,   23,   30,    2,19,-2,2,47,14,   -7,   18,21,26,272,0,-1,-1,    1,10392,10430,   23,10339,    1,   56,    1,   82,    5,    8,92,99,1,82,13,3,4142.58,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-13,0,0,375,  171,   13,   16,   30,   12,    0,    5,   50,   12,-2,-43,23,41,13,  -82,   24,72,88,557,0,0,0,    1,10412,10434,   10,10382,   24,    2,    5,   81,   16,    4,88,99,1,66,14,6,4163.19,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-14,0,0,375,  216,   33,   35,   60,   13,   20,    2,   90,   14,2,-53,5,36,15,  -82,    6,42,51,353,0,-1,-1,    1,10348,10377,    2,10330,   21,    2,   24,   73,   11,    7,90,99,20,81,12,4,3799.99,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-15,4,0,375,  258,   10,   13,   30,    2,    0,   20,   40,    2,51,29,1,60,13,   30,    6,0,0,128,0,-1,-1,    1,10340,10357,   22,10321,    5,    1,    1,   41,   21,    8,99,99,1,99,1,2,3328.8,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-16,5,0,375,  144,   23,   24,   40,    4,   10,    1,   60,    4,22,-18,23,50,1,  -38,   24,0,0,83,0,0,0,    1,10371,10382,   21,10355,    1,    9,    1,   50,   15,    7,98,99,1,96,20,1,2873.8,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-17,1,0,375,  147,   12,   16,   20,    1,   10,    2,   50,   16,-12,-24,3,-1,1,  -51,    6,0,0,115,0,-1,-1,    1,10375,10392,   10,10357,   24,    0,    4,   10,    1,    7,99,99,3,98,1,1,2520.54,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-18,2,0,375,   87,   23,   25,   40,    8,   10,   24,   60,    7,-9,-15,10,-1,1,  -11,   24,0,0,127,0,-1,-1,    1,10313,10353,    1,10273,   24,    1,   19,   14,   15,    8,99,99,1,99,1,1,2283.67,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-19,0,0,375,  160,    6,   15,   20,    2,   10,    1,   40,    4,-10,-17,24,-4,13,  -13,   24,0,0,100,0,-1,-1,    1,10232,10268,    1,10211,   24,    3,    1,   29,   14,    8,99,99,1,98,14,1,2104.86,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-20,0,0,375,  197,   16,   20,   30,   10,   10,    1,   50,   10,-12,-22,3,-6,19,  -18,    6,0,0,106,0,0,0,    1,10199,10209,    2,10185,   24,   19,    6,   59,   13,    8,98,99,1,94,13,1,1991.57,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-21,2,0,375,  162,   16,   25,   30,    1,   20,   10,   60,   23,-11,-33,23,0,15,  -48,   24,0,0,169,0,0,0,    1,10162,10186,    1,10114,   24,    2,   20,   50,   24,    8,98,99,5,97,1,2,1896.18,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-22,0,0,375,  131,   14,   20,   30,   13,   10,   21,   50,    6,20,-38,2,47,13,  -47,    6,0,0,181,91,72,16,   22,10044,10110,    1, 9990,   24,    5,   22,   66,   13,    8,94,99,19,82,13,2,1815.03,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-23,101,0,375,  218,   53,   58,   80,   20,   20,    1,  140,   20,52,36,1,67,24,   33,    6,12,14,251,49,29,8,    2,10043,10073,   11, 9990,    1,   35,    3,   81,   23,    8,89,99,1,78,14,3,1760.54,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
