STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
332,2020-09-21,0,0,279,46,12,16,30,1,10,4,50,11,141,51,5,243,15,33,6,112,91,1545,0,0,0,1,10163,10188,1,10135,24,2,5,84,9,0,76,99,5,37,15,25,2.19,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-22,0,0,279,293,6,10,20,11,0,2,60,13,133,47,6,228,15,35,6,98,80,1456,0,0,0,1,10095,10131,1,10057,24,0,5,84,13,1,79,99,3,43,13,23,2.97,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-23,0,0,279,198,33,36,70,14,10,1,120,13,156,71,4,225,14,60,6,56,46,1073,10,35,35,24,10024,10053,1,9970,24,33,1,84,14,5,82,98,1,60,14,18,2.73,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-24,51,0,279,193,52,57,80,9,20,19,140,13,144,115,6,180,13,111,6,77,63,1199,19,12,6,22,9994,10025,9,9950,24,65,1,84,11,5,73,94,1,52,13,20,3.1,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-25,26,0,279,169,44,49,70,10,30,22,120,15,114,94,20,145,15,87,24,41,34,786,20,21,14,2,9945,9956,9,9938,19,65,1,84,15,7,80,95,2,62,15,12,3.6,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-26,0,0,279,346,34,39,90,23,10,8,150,23,116,79,6,144,15,79,6,4,3,651,57,105,49,22,9976,10001,13,9940,24,42,23,84,13,8,86,97,18,63,13,10,2.72,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-27,98,0,279,67,20,35,80,1,10,18,140,3,133,114,24,162,3,116,24,15,13,634,7,4,4,24,10033,10076,21,9943,1,12,24,75,11,8,87,98,24,78,11,10,8.63,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-28,15,0,279,195,30,31,40,12,20,6,70,12,118,111,24,125,13,111,24,0,0,177,33,13,9,24,10093,10123,24,10068,3,10,1,65,18,8,97,98,1,95,22,3,6.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-29,10,0,279,185,18,21,30,3,10,16,50,4,129,111,1,167,17,111,6,10,8,245,25,16,4,10,10147,10166,20,10123,1,1,22,65,14,8,97,99,22,89,16,4,6.17,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-09-30,4,0,279,157,30,31,60,14,20,1,90,14,153,123,1,190,14,121,6,43,37,984,0,-1,-1,1,10126,10156,1,10078,24,0,5,70,24,8,89,99,4,72,13,16,4.09,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-01,0,0,279,150,33,37,50,10,20,20,120,16,132,84,24,165,14,77,24,1,1,439,25,40,22,18,10013,10068,1,9982,17,28,24,75,13,8,90,98,22,78,13,7,3.08,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-02,23,0,279,82,45,46,70,13,10,1,110,13,129,70,4,174,14,66,6,68,59,1064,0,0,0,1,9960,9994,1,9925,24,1,2,80,13,7,86,99,1,69,13,17,3.28,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-03,0,0,279,106,32,45,70,1,30,12,130,16,131,92,21,165,14,87,24,0,0,258,41,62,20,16,9899,9915,1,9881,24,56,15,68,1,7,90,98,15,84,1,4,2.82,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-04,59,0,279,164,54,59,90,12,40,1,160,12,114,91,4,145,13,86,6,39,34,684,4,3,2,8,9917,9967,24,9862,5,63,8,84,15,5,81,95,8,64,15,10,3.19,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-05,2,0,279,163,51,53,70,10,40,2,130,10,112,97,2,125,11,90,6,3,3,355,6,10,9,16,9978,9990,18,9967,3,57,16,75,9,8,87,95,23,79,9,5,3.23,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-06,35,0,279,202,48,50,70,7,30,19,120,8,121,98,23,140,13,94,24,14,12,395,62,91,22,14,9971,9994,24,9951,14,42,14,70,7,8,93,98,23,86,13,6,4.22,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-07,54,0,279,242,39,41,60,11,30,1,120,14,120,102,21,154,11,96,24,54,48,755,6,23,18,14,10086,10149,24,10000,1,59,5,75,10,6,91,98,5,80,10,12,7.11,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-08,105,0,279,218,46,56,80,9,20,23,140,15,122,98,6,153,17,96,6,0,0,159,116,166,27,12,10110,10163,24,10068,12,40,8,70,19,8,95,98,7,89,19,2,13.98,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-09,95,0,279,229,29,30,50,14,20,1,80,13,113,87,24,146,13,87,24,29,26,607,27,30,14,22,10162,10177,8,10146,20,60,22,75,11,8,88,97,6,77,13,9,14.76,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-10,57,0,279,238,32,35,60,9,0,19,130,8,75,47,23,111,10,43,24,29,26,560,38,50,24,11,10169,10180,11,10153,3,59,10,70,8,5,92,97,19,83,13,8,14.9,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-11,80,0,279,256,31,36,50,4,20,14,90,17,85,52,3,121,11,48,6,20,18,477,48,83,30,14,10180,10196,22,10170,6,56,13,70,10,6,94,97,18,86,12,7,16.49,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-12,61,0,279,259,20,28,40,1,20,4,80,14,94,69,5,134,15,51,24,38,35,631,5,2,1,1,10180,10196,8,10146,24,61,24,75,12,7,91,97,3,75,12,9,16.83,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
