MONSTER_IDENTIFICATIE;MEETPUNT_IDENTIFICATIE;LOCATIE_CODE;TYPERING_OMSCHRIJVING;TYPERING_CODE;GROOTHEID_OMSCHRIJVING;GROOTHEID_ CODE;PARAMETER_OMSCHRIJVING;PARAMETER_ CODE;CAS_NR;EENHEID_CODE;HOEDANIGHEID_OMSCHRIJVING;HOEDANIGHEID_CODE;COMPARTIMENT_OMSCHRIJVING;COMPARTIMENT_CODE;WAARDEBEWERKINGSMETHODE_OMSCHRIJVING;WAARDEBEWERKINGSMETHODE_CODE;WAARDEBEPALINGSMETHODE_OMSCHRIJVING;WAARDEBEPALINGSMETHODE_CODE;BEMONSTERINGSSOORT_OMSCHRIJVING;BEMONSTERINGSSOORT_CODE;WAARNEMINGDATUM;WAARNEMINGTIJD (MET/CET);LIMIETSYMBOOL;NUMERIEKEWAARDE;ALFANUMERIEKEWAARDE;KWALITEITSOORDEEL_CODE;REFERENTIE;NOTITIE_CODE;NOTITIE_OMSCHRIJVING;STATUSWAARDE;OPDRACHTGEVENDE_INSTANTIE;MEETAPPARAAT_OMSCHRIJVING;MEETAPPARAAT_CODE;BEMONSTERINGSAPPARAAT_OMSCHRIJVING;BEMONSTERINGSAPPARAAT_CODE;PLAATSBEPALINGSAPPARAAT_OMSCHRIJVING;PLAATSBEPALINGSAPPARAAT_CODE;BEMONSTERINGSHOOGTE;REFERENTIEVLAK;EPSG;X;Y;ORGAAN_OMSCHRIJVING;ORGAAN_CODE;TAXON_NAME;GROEPERING_OMSCHRIJVING;GROEPERING_CODE;GROEPERING_KANAAL;GROEPERING_TYPE
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;13:00:00;;17,32;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;13:10:00;;21,92;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;13:20:00;;24,25;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;13:30:00;;12,8;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;13:40:00;;18,91;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;13:50:00;;12,21;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;14:00:00;;28,53;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;14:10:00;;12,74;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;14:20:00;;7,46;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;14:30:00;;1,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
